date,stationName,energy
11/20/16,PALO ALTO CA / HIGH #4,32.724
11/20/16,PALO ALTO CA / MPL #2,8.838
11/20/16,PALO ALTO CA / MPL #3,12.807
11/20/16,PALO ALTO CA / MPL #4,26.286
11/20/16,PALO ALTO CA / MPL #5,29.087
11/20/16,PALO ALTO CA / MPL #6,31.554
11/20/16,PALO ALTO CA / RINCONADA LIB 1,59.458
11/20/16,PALO ALTO CA / RINCONADA LIB 2,68.83
11/20/16,PALO ALTO CA / RINCONADA LIB 3,57.759
11/20/16,PALO ALTO CA / TED THOMPSON #1,71.921
11/20/16,PALO ALTO CA / WEBSTER #1,76.498
11/20/16,PALO ALTO CA / WEBSTER #2,84.57
11/20/16,PALO ALTO CA / WEBSTER #3,37.855
11/21/16,PALO ALTO CA / BRYANT #1,33.09
11/21/16,PALO ALTO CA / BRYANT #2,47.072
11/21/16,PALO ALTO CA / BRYANT #3,49.582
11/21/16,PALO ALTO CA / CAMBRIDGE #1,66.268
11/21/16,PALO ALTO CA / CAMBRIDGE #2,65.516
11/21/16,PALO ALTO CA / HAMILTON #1,31.727
11/21/16,PALO ALTO CA / HAMILTON #2,75.259
11/21/16,PALO ALTO CA / HIGH #1,107.537
11/21/16,PALO ALTO CA / HIGH #4,55.408
11/21/16,PALO ALTO CA / MPL #3,13.826
11/21/16,PALO ALTO CA / MPL #4,43.052
11/21/16,PALO ALTO CA / MPL #5,26.23
11/21/16,PALO ALTO CA / MPL #6,53.519
11/21/16,PALO ALTO CA / RINCONADA LIB 1,24.847
11/21/16,PALO ALTO CA / RINCONADA LIB 2,59.779
11/21/16,PALO ALTO CA / RINCONADA LIB 3,36.401
11/21/16,PALO ALTO CA / TED THOMPSON #1,91.022
11/21/16,PALO ALTO CA / WEBSTER #1,89.213
11/21/16,PALO ALTO CA / WEBSTER #2,145.521
11/21/16,PALO ALTO CA / WEBSTER #3,89.338
11/22/16,PALO ALTO CA / BRYANT #1,60.147
11/22/16,PALO ALTO CA / BRYANT #2,42.787
11/22/16,PALO ALTO CA / BRYANT #3,48.152
11/22/16,PALO ALTO CA / CAMBRIDGE #1,63.027
11/22/16,PALO ALTO CA / CAMBRIDGE #2,68.048
11/22/16,PALO ALTO CA / HAMILTON #1,26.619
11/22/16,PALO ALTO CA / HAMILTON #2,107.251
11/22/16,PALO ALTO CA / HIGH #1,117.121
11/22/16,PALO ALTO CA / HIGH #4,69.201
11/22/16,PALO ALTO CA / MPL #2,24.694
11/22/16,PALO ALTO CA / MPL #3,26.677
11/22/16,PALO ALTO CA / MPL #4,42.612
11/22/16,PALO ALTO CA / MPL #5,23.734
11/22/16,PALO ALTO CA / MPL #6,93.856
11/22/16,PALO ALTO CA / RINCONADA LIB 1,50.667
11/22/16,PALO ALTO CA / RINCONADA LIB 2,35.931
11/22/16,PALO ALTO CA / RINCONADA LIB 3,54.634
11/22/16,PALO ALTO CA / TED THOMPSON #1,53.667
11/22/16,PALO ALTO CA / WEBSTER #1,160.215
11/22/16,PALO ALTO CA / WEBSTER #2,114.191
11/22/16,PALO ALTO CA / WEBSTER #3,108.255
11/23/16,PALO ALTO CA / BRYANT #1,38.079
11/23/16,PALO ALTO CA / BRYANT #2,55.856
11/23/16,PALO ALTO CA / BRYANT #3,64.118
11/23/16,PALO ALTO CA / CAMBRIDGE #1,61.502
11/23/16,PALO ALTO CA / CAMBRIDGE #2,81.92
11/23/16,PALO ALTO CA / HAMILTON #1,29.225
11/23/16,PALO ALTO CA / HAMILTON #2,67.162
11/23/16,PALO ALTO CA / HIGH #1,86.88
11/23/16,PALO ALTO CA / HIGH #4,36.278
11/23/16,PALO ALTO CA / MPL #1,14.578
11/23/16,PALO ALTO CA / MPL #3,13.801
11/23/16,PALO ALTO CA / MPL #4,31.576
11/23/16,PALO ALTO CA / MPL #5,42.645
11/23/16,PALO ALTO CA / MPL #6,71.498
11/23/16,PALO ALTO CA / RINCONADA LIB 1,35.231
11/23/16,PALO ALTO CA / RINCONADA LIB 2,46.452
11/23/16,PALO ALTO CA / RINCONADA LIB 3,32.944
11/23/16,PALO ALTO CA / TED THOMPSON #1,55.78
11/23/16,PALO ALTO CA / WEBSTER #1,113.453
11/23/16,PALO ALTO CA / WEBSTER #2,94.822
11/23/16,PALO ALTO CA / WEBSTER #3,75.22
11/24/16,PALO ALTO CA / BRYANT #1,15.729
11/24/16,PALO ALTO CA / BRYANT #2,14.168
11/24/16,PALO ALTO CA / BRYANT #3,21.956
11/24/16,PALO ALTO CA / CAMBRIDGE #1,2.947
11/24/16,PALO ALTO CA / HAMILTON #1,18.391
11/24/16,PALO ALTO CA / HAMILTON #2,45.458
11/24/16,PALO ALTO CA / HIGH #1,60.707
11/24/16,PALO ALTO CA / HIGH #4,17.547
11/24/16,PALO ALTO CA / MPL #1,8.672
11/24/16,PALO ALTO CA / MPL #2,5.117
11/24/16,PALO ALTO CA / MPL #3,15.599
11/24/16,PALO ALTO CA / MPL #4,27.809
11/24/16,PALO ALTO CA / MPL #5,26.12
11/24/16,PALO ALTO CA / MPL #6,57.92
11/24/16,PALO ALTO CA / RINCONADA LIB 1,17.604
11/24/16,PALO ALTO CA / RINCONADA LIB 2,32.491
11/24/16,PALO ALTO CA / RINCONADA LIB 3,39.803
11/24/16,PALO ALTO CA / TED THOMPSON #1,1.701
11/24/16,PALO ALTO CA / WEBSTER #1,136.122
11/24/16,PALO ALTO CA / WEBSTER #2,40.775
11/24/16,PALO ALTO CA / WEBSTER #3,33.724
11/25/16,PALO ALTO CA / BRYANT #1,25.759
11/25/16,PALO ALTO CA / BRYANT #2,26.683
11/25/16,PALO ALTO CA / BRYANT #3,30.139
11/25/16,PALO ALTO CA / CAMBRIDGE #1,27.369
11/25/16,PALO ALTO CA / CAMBRIDGE #2,27.387
11/25/16,PALO ALTO CA / HAMILTON #1,57.915
11/25/16,PALO ALTO CA / HAMILTON #2,79.572
11/25/16,PALO ALTO CA / HIGH #1,62.656
11/25/16,PALO ALTO CA / HIGH #4,22.804
11/25/16,PALO ALTO CA / MPL #2,10.16
11/25/16,PALO ALTO CA / MPL #3,9.068
11/25/16,PALO ALTO CA / MPL #4,22.93
11/25/16,PALO ALTO CA / MPL #5,21.65
11/25/16,PALO ALTO CA / MPL #6,33.932
11/25/16,PALO ALTO CA / RINCONADA LIB 1,52.15
11/25/16,PALO ALTO CA / RINCONADA LIB 2,27.687
11/25/16,PALO ALTO CA / RINCONADA LIB 3,44.578
11/25/16,PALO ALTO CA / TED THOMPSON #1,34.379
11/25/16,PALO ALTO CA / WEBSTER #1,89.093
11/25/16,PALO ALTO CA / WEBSTER #2,112.361
11/25/16,PALO ALTO CA / WEBSTER #3,57.198
11/26/16,PALO ALTO CA / BRYANT #1,31.807
11/26/16,PALO ALTO CA / BRYANT #2,35.974
11/26/16,PALO ALTO CA / BRYANT #3,32.881
11/26/16,PALO ALTO CA / CAMBRIDGE #1,39.43
11/26/16,PALO ALTO CA / CAMBRIDGE #2,7.432
11/26/16,PALO ALTO CA / HAMILTON #1,41.856
11/26/16,PALO ALTO CA / HAMILTON #2,54.769
11/26/16,PALO ALTO CA / HIGH #1,36.573
11/26/16,PALO ALTO CA / HIGH #4,31.254
11/26/16,PALO ALTO CA / MPL #1,11.606
11/26/16,PALO ALTO CA / MPL #3,1.129
11/26/16,PALO ALTO CA / MPL #4,50.384
11/26/16,PALO ALTO CA / MPL #5,35.374
11/26/16,PALO ALTO CA / MPL #6,45.236
11/26/16,PALO ALTO CA / RINCONADA LIB 1,27.506
11/26/16,PALO ALTO CA / RINCONADA LIB 2,45.681
11/26/16,PALO ALTO CA / RINCONADA LIB 3,38.933
11/26/16,PALO ALTO CA / TED THOMPSON #1,24.161
11/26/16,PALO ALTO CA / WEBSTER #1,32.743
11/26/16,PALO ALTO CA / WEBSTER #2,142.447
11/26/16,PALO ALTO CA / WEBSTER #3,39.934
11/27/16,PALO ALTO CA / BRYANT #1,41.004
11/27/16,PALO ALTO CA / BRYANT #2,34.638
11/27/16,PALO ALTO CA / BRYANT #3,30.433
11/27/16,PALO ALTO CA / CAMBRIDGE #1,45.337
11/27/16,PALO ALTO CA / CAMBRIDGE #2,37.261
11/27/16,PALO ALTO CA / HAMILTON #1,17.319
11/27/16,PALO ALTO CA / HAMILTON #2,38.567
11/27/16,PALO ALTO CA / HIGH #1,61.399
11/27/16,PALO ALTO CA / HIGH #4,22.939
11/27/16,PALO ALTO CA / MPL #1,7.835
11/27/16,PALO ALTO CA / MPL #2,15.148
11/27/16,PALO ALTO CA / MPL #3,8.93
11/27/16,PALO ALTO CA / MPL #4,59.292
11/27/16,PALO ALTO CA / MPL #5,24.428
11/27/16,PALO ALTO CA / MPL #6,52.359
11/27/16,PALO ALTO CA / RINCONADA LIB 1,14.496
11/27/16,PALO ALTO CA / RINCONADA LIB 2,50.592
11/27/16,PALO ALTO CA / RINCONADA LIB 3,35.666
11/27/16,PALO ALTO CA / TED THOMPSON #1,45.874
11/27/16,PALO ALTO CA / WEBSTER #1,98.805
11/27/16,PALO ALTO CA / WEBSTER #2,101.249
11/27/16,PALO ALTO CA / WEBSTER #3,83.973
11/28/16,PALO ALTO CA / BRYANT #1,45.496
11/28/16,PALO ALTO CA / BRYANT #2,47.891
11/28/16,PALO ALTO CA / BRYANT #3,35.729
11/28/16,PALO ALTO CA / CAMBRIDGE #1,55.245
11/28/16,PALO ALTO CA / CAMBRIDGE #2,47.111
11/28/16,PALO ALTO CA / HAMILTON #1,35.824
11/28/16,PALO ALTO CA / HAMILTON #2,121.653
11/28/16,PALO ALTO CA / HIGH #1,78.008
11/28/16,PALO ALTO CA / HIGH #4,54.764
11/28/16,PALO ALTO CA / MPL #1,35.583
11/28/16,PALO ALTO CA / MPL #2,3.655
11/28/16,PALO ALTO CA / MPL #3,12.351
11/28/16,PALO ALTO CA / MPL #4,44.452
11/28/16,PALO ALTO CA / MPL #5,26.558
11/28/16,PALO ALTO CA / MPL #6,84.488
11/28/16,PALO ALTO CA / RINCONADA LIB 1,61.448
11/28/16,PALO ALTO CA / RINCONADA LIB 2,51.231
11/28/16,PALO ALTO CA / RINCONADA LIB 3,36.301
11/28/16,PALO ALTO CA / TED THOMPSON #1,74.263
11/28/16,PALO ALTO CA / WEBSTER #1,120.368
11/28/16,PALO ALTO CA / WEBSTER #2,123.334
11/28/16,PALO ALTO CA / WEBSTER #3,104.219
11/29/16,PALO ALTO CA / BRYANT #1,52.165
11/29/16,PALO ALTO CA / BRYANT #2,57.035
11/29/16,PALO ALTO CA / BRYANT #3,45.659
11/29/16,PALO ALTO CA / CAMBRIDGE #1,70.383
11/29/16,PALO ALTO CA / CAMBRIDGE #2,71.187
11/29/16,PALO ALTO CA / HAMILTON #1,32.596
11/29/16,PALO ALTO CA / HAMILTON #2,103.372
11/29/16,PALO ALTO CA / HIGH #1,108.598
11/29/16,PALO ALTO CA / HIGH #4,50.636
11/29/16,PALO ALTO CA / MPL #1,6.167
11/29/16,PALO ALTO CA / MPL #3,28.869
11/29/16,PALO ALTO CA / MPL #4,91.266
11/29/16,PALO ALTO CA / MPL #5,64.813
11/29/16,PALO ALTO CA / MPL #6,46.726
11/29/16,PALO ALTO CA / RINCONADA LIB 1,47.035
11/29/16,PALO ALTO CA / RINCONADA LIB 2,37.951
11/29/16,PALO ALTO CA / RINCONADA LIB 3,55.758
11/29/16,PALO ALTO CA / TED THOMPSON #1,83.809
11/29/16,PALO ALTO CA / WEBSTER #1,149.383
11/29/16,PALO ALTO CA / WEBSTER #2,124.244
11/29/16,PALO ALTO CA / WEBSTER #3,105.021
11/30/16,PALO ALTO CA / BRYANT #1,54.483
11/30/16,PALO ALTO CA / BRYANT #2,42.804
11/30/16,PALO ALTO CA / BRYANT #3,41.012
11/30/16,PALO ALTO CA / CAMBRIDGE #1,77.605
11/30/16,PALO ALTO CA / CAMBRIDGE #2,94.059
11/30/16,PALO ALTO CA / HAMILTON #1,33.656
11/30/16,PALO ALTO CA / HAMILTON #2,116.287
11/30/16,PALO ALTO CA / HIGH #1,130.586
11/30/16,PALO ALTO CA / HIGH #4,41.059
11/30/16,PALO ALTO CA / MPL #1,23.981
11/30/16,PALO ALTO CA / MPL #2,5.002
11/30/16,PALO ALTO CA / MPL #3,3.523
11/30/16,PALO ALTO CA / MPL #4,34.823
11/30/16,PALO ALTO CA / MPL #5,43.719
11/30/16,PALO ALTO CA / MPL #6,61.446
11/30/16,PALO ALTO CA / RINCONADA LIB 1,39.338
11/30/16,PALO ALTO CA / RINCONADA LIB 2,52.078
11/30/16,PALO ALTO CA / RINCONADA LIB 3,50.405
11/30/16,PALO ALTO CA / TED THOMPSON #1,96.582
11/30/16,PALO ALTO CA / WEBSTER #1,78.26
11/30/16,PALO ALTO CA / WEBSTER #2,111.915
11/30/16,PALO ALTO CA / WEBSTER #3,86.997
12/1/16,PALO ALTO CA / BRYANT #1,40.104
12/1/16,PALO ALTO CA / BRYANT #2,53.744
12/1/16,PALO ALTO CA / BRYANT #3,57.477
12/1/16,PALO ALTO CA / CAMBRIDGE #1,64.588
12/1/16,PALO ALTO CA / CAMBRIDGE #2,58.114
12/1/16,PALO ALTO CA / HAMILTON #1,40.208
12/1/16,PALO ALTO CA / HAMILTON #2,101.648
12/1/16,PALO ALTO CA / HIGH #1,81.85
12/1/16,PALO ALTO CA / HIGH #4,41.486
12/1/16,PALO ALTO CA / MPL #2,37
12/1/16,PALO ALTO CA / MPL #3,20.5
12/1/16,PALO ALTO CA / MPL #4,76.315
12/1/16,PALO ALTO CA / MPL #5,46.566
12/1/16,PALO ALTO CA / MPL #6,62.078
12/1/16,PALO ALTO CA / RINCONADA LIB 1,47.807
12/1/16,PALO ALTO CA / RINCONADA LIB 2,41.755
12/1/16,PALO ALTO CA / RINCONADA LIB 3,40.741
12/1/16,PALO ALTO CA / TED THOMPSON #1,78.271
12/1/16,PALO ALTO CA / WEBSTER #1,91.693
12/1/16,PALO ALTO CA / WEBSTER #2,123.786
12/1/16,PALO ALTO CA / WEBSTER #3,142.553
12/2/16,PALO ALTO CA / BRYANT #1,41.661
12/2/16,PALO ALTO CA / BRYANT #2,34.586
12/2/16,PALO ALTO CA / BRYANT #3,26.124
12/2/16,PALO ALTO CA / CAMBRIDGE #1,97.751
12/2/16,PALO ALTO CA / CAMBRIDGE #2,85.588
12/2/16,PALO ALTO CA / HAMILTON #1,40.976
12/2/16,PALO ALTO CA / HAMILTON #2,147.601
12/2/16,PALO ALTO CA / HIGH #1,100.757
12/2/16,PALO ALTO CA / HIGH #4,49.822
12/2/16,PALO ALTO CA / MPL #1,11.265
12/2/16,PALO ALTO CA / MPL #2,9.009
12/2/16,PALO ALTO CA / MPL #3,23.756
12/2/16,PALO ALTO CA / MPL #4,56.833
12/2/16,PALO ALTO CA / MPL #5,62.583
12/2/16,PALO ALTO CA / MPL #6,60.294
12/2/16,PALO ALTO CA / RINCONADA LIB 1,55.566
12/2/16,PALO ALTO CA / RINCONADA LIB 2,76.085
12/2/16,PALO ALTO CA / RINCONADA LIB 3,32.481
12/2/16,PALO ALTO CA / TED THOMPSON #1,83.523
12/2/16,PALO ALTO CA / WEBSTER #1,85.164
12/2/16,PALO ALTO CA / WEBSTER #2,86.406
12/2/16,PALO ALTO CA / WEBSTER #3,92.579
12/3/16,PALO ALTO CA / BRYANT #1,41.292
12/3/16,PALO ALTO CA / BRYANT #2,7.433
12/3/16,PALO ALTO CA / BRYANT #3,31.911
12/3/16,PALO ALTO CA / CAMBRIDGE #1,46.837
12/3/16,PALO ALTO CA / CAMBRIDGE #2,52.384
12/3/16,PALO ALTO CA / HAMILTON #1,23.048
12/3/16,PALO ALTO CA / HAMILTON #2,57.969
12/3/16,PALO ALTO CA / HIGH #1,112.159
12/3/16,PALO ALTO CA / HIGH #4,27.115
12/3/16,PALO ALTO CA / MPL #1,20.059
12/3/16,PALO ALTO CA / MPL #2,9.832
12/3/16,PALO ALTO CA / MPL #3,17.302
12/3/16,PALO ALTO CA / MPL #4,29.249
12/3/16,PALO ALTO CA / MPL #5,35.527
12/3/16,PALO ALTO CA / MPL #6,40.578
12/3/16,PALO ALTO CA / RINCONADA LIB 1,54.872
12/3/16,PALO ALTO CA / RINCONADA LIB 2,23.794
12/3/16,PALO ALTO CA / RINCONADA LIB 3,49.625
12/3/16,PALO ALTO CA / TED THOMPSON #1,22.792
12/3/16,PALO ALTO CA / WEBSTER #1,133.625
12/3/16,PALO ALTO CA / WEBSTER #2,53.088
12/3/16,PALO ALTO CA / WEBSTER #3,63.007
12/4/16,PALO ALTO CA / BRYANT #1,22.096
12/4/16,PALO ALTO CA / BRYANT #2,55.212
12/4/16,PALO ALTO CA / BRYANT #3,20.351
12/4/16,PALO ALTO CA / CAMBRIDGE #1,41.563
12/4/16,PALO ALTO CA / CAMBRIDGE #2,39.272
12/4/16,PALO ALTO CA / HAMILTON #1,0.452
12/4/16,PALO ALTO CA / HAMILTON #2,31.101
12/4/16,PALO ALTO CA / HIGH #1,113.877
12/4/16,PALO ALTO CA / HIGH #4,37.52
12/4/16,PALO ALTO CA / MPL #1,8.03
12/4/16,PALO ALTO CA / MPL #2,9.323
12/4/16,PALO ALTO CA / MPL #3,9.92
12/4/16,PALO ALTO CA / MPL #4,27.794
12/4/16,PALO ALTO CA / MPL #5,59.501
12/4/16,PALO ALTO CA / MPL #6,67.814
12/4/16,PALO ALTO CA / RINCONADA LIB 1,39.031
12/4/16,PALO ALTO CA / RINCONADA LIB 2,43.049
12/4/16,PALO ALTO CA / RINCONADA LIB 3,53.649
12/4/16,PALO ALTO CA / TED THOMPSON #1,70.23
12/4/16,PALO ALTO CA / WEBSTER #1,87.438
12/4/16,PALO ALTO CA / WEBSTER #2,104.035
12/4/16,PALO ALTO CA / WEBSTER #3,65.902
12/5/16,PALO ALTO CA / BRYANT #1,25.567
12/5/16,PALO ALTO CA / BRYANT #2,58.785
12/5/16,PALO ALTO CA / BRYANT #3,48.941
12/5/16,PALO ALTO CA / CAMBRIDGE #1,54.21
12/5/16,PALO ALTO CA / CAMBRIDGE #2,51.904
12/5/16,PALO ALTO CA / HAMILTON #1,60.399
12/5/16,PALO ALTO CA / HAMILTON #2,76.876
12/5/16,PALO ALTO CA / HIGH #1,78.866
12/5/16,PALO ALTO CA / HIGH #4,48.769
12/5/16,PALO ALTO CA / MPL #1,48.428
12/5/16,PALO ALTO CA / MPL #3,7.673
12/5/16,PALO ALTO CA / MPL #4,44.107
12/5/16,PALO ALTO CA / MPL #5,33.41
12/5/16,PALO ALTO CA / MPL #6,34.558
12/5/16,PALO ALTO CA / RINCONADA LIB 1,57.957
12/5/16,PALO ALTO CA / RINCONADA LIB 2,42.57
12/5/16,PALO ALTO CA / RINCONADA LIB 3,51.678
12/5/16,PALO ALTO CA / TED THOMPSON #1,91.389
12/5/16,PALO ALTO CA / WEBSTER #1,126.779
12/5/16,PALO ALTO CA / WEBSTER #2,103.163
12/5/16,PALO ALTO CA / WEBSTER #3,66.357
12/6/16,PALO ALTO CA / BRYANT #1,69.657
12/6/16,PALO ALTO CA / BRYANT #2,48.363
12/6/16,PALO ALTO CA / BRYANT #3,58.932
12/6/16,PALO ALTO CA / CAMBRIDGE #1,59.799
12/6/16,PALO ALTO CA / CAMBRIDGE #2,64.223
12/6/16,PALO ALTO CA / HAMILTON #1,35.294
12/6/16,PALO ALTO CA / HAMILTON #2,105.406
12/6/16,PALO ALTO CA / HIGH #1,92.954
12/6/16,PALO ALTO CA / HIGH #4,30.554
12/6/16,PALO ALTO CA / MPL #1,8.352
12/6/16,PALO ALTO CA / MPL #2,35.579
12/6/16,PALO ALTO CA / MPL #3,16.52
12/6/16,PALO ALTO CA / MPL #4,43.207
12/6/16,PALO ALTO CA / MPL #5,72.802
12/6/16,PALO ALTO CA / MPL #6,43.856
12/6/16,PALO ALTO CA / RINCONADA LIB 1,62.559
12/6/16,PALO ALTO CA / RINCONADA LIB 2,58.615
12/6/16,PALO ALTO CA / RINCONADA LIB 3,47.19
12/6/16,PALO ALTO CA / TED THOMPSON #1,110.053
12/6/16,PALO ALTO CA / WEBSTER #1,93.039
12/6/16,PALO ALTO CA / WEBSTER #2,108.994
12/6/16,PALO ALTO CA / WEBSTER #3,101.554
12/7/16,PALO ALTO CA / BRYANT #1,61.053
12/7/16,PALO ALTO CA / BRYANT #2,51.898
12/7/16,PALO ALTO CA / BRYANT #3,23.53
12/7/16,PALO ALTO CA / CAMBRIDGE #1,58.608
12/7/16,PALO ALTO CA / CAMBRIDGE #2,72.535
12/7/16,PALO ALTO CA / HAMILTON #1,39.552
12/7/16,PALO ALTO CA / HAMILTON #2,79.387
12/7/16,PALO ALTO CA / HIGH #1,59.582
12/7/16,PALO ALTO CA / HIGH #4,66.733
12/7/16,PALO ALTO CA / MPL #1,3.454
12/7/16,PALO ALTO CA / MPL #2,8.872
12/7/16,PALO ALTO CA / MPL #3,7.101
12/7/16,PALO ALTO CA / MPL #4,22.534
12/7/16,PALO ALTO CA / MPL #5,36.108
12/7/16,PALO ALTO CA / MPL #6,79.232
12/7/16,PALO ALTO CA / RINCONADA LIB 1,77.735
12/7/16,PALO ALTO CA / RINCONADA LIB 2,47.787
12/7/16,PALO ALTO CA / RINCONADA LIB 3,47.232
12/7/16,PALO ALTO CA / TED THOMPSON #1,79.185
12/7/16,PALO ALTO CA / WEBSTER #1,111.289
12/7/16,PALO ALTO CA / WEBSTER #2,129.398
12/7/16,PALO ALTO CA / WEBSTER #3,100.715
12/8/16,PALO ALTO CA / BRYANT #1,52.531
12/8/16,PALO ALTO CA / BRYANT #2,53.573
12/8/16,PALO ALTO CA / BRYANT #3,41.246
12/8/16,PALO ALTO CA / CAMBRIDGE #1,81.711
12/8/16,PALO ALTO CA / CAMBRIDGE #2,45.284
12/8/16,PALO ALTO CA / HAMILTON #1,38.217
12/8/16,PALO ALTO CA / HAMILTON #2,71.555
12/8/16,PALO ALTO CA / HIGH #1,81.949
12/8/16,PALO ALTO CA / HIGH #4,57.144
12/8/16,PALO ALTO CA / MPL #1,3.368
12/8/16,PALO ALTO CA / MPL #3,36.507
12/8/16,PALO ALTO CA / MPL #4,63.51
12/8/16,PALO ALTO CA / MPL #5,48.176
12/8/16,PALO ALTO CA / MPL #6,44.067
12/8/16,PALO ALTO CA / RINCONADA LIB 1,49.996
12/8/16,PALO ALTO CA / RINCONADA LIB 2,16.93
12/8/16,PALO ALTO CA / RINCONADA LIB 3,53.83
12/8/16,PALO ALTO CA / TED THOMPSON #1,79.024
12/8/16,PALO ALTO CA / WEBSTER #1,63.132
12/8/16,PALO ALTO CA / WEBSTER #2,97.23
12/8/16,PALO ALTO CA / WEBSTER #3,121.814
12/9/16,PALO ALTO CA / BRYANT #1,32.279
12/9/16,PALO ALTO CA / BRYANT #2,20.277
12/9/16,PALO ALTO CA / BRYANT #3,63.904
12/9/16,PALO ALTO CA / CAMBRIDGE #1,61.329
12/9/16,PALO ALTO CA / CAMBRIDGE #2,66.574
12/9/16,PALO ALTO CA / HAMILTON #1,65.994
12/9/16,PALO ALTO CA / HAMILTON #2,73.972
12/9/16,PALO ALTO CA / HIGH #1,87.877
12/9/16,PALO ALTO CA / HIGH #4,14.68
12/9/16,PALO ALTO CA / MPL #1,0.437
12/9/16,PALO ALTO CA / MPL #2,9.799
12/9/16,PALO ALTO CA / MPL #4,43.812
12/9/16,PALO ALTO CA / MPL #5,32.779
12/9/16,PALO ALTO CA / MPL #6,32.741
12/9/16,PALO ALTO CA / RINCONADA LIB 1,45.943
12/9/16,PALO ALTO CA / RINCONADA LIB 2,61.005
12/9/16,PALO ALTO CA / RINCONADA LIB 3,44.235
12/9/16,PALO ALTO CA / TED THOMPSON #1,74.543
12/9/16,PALO ALTO CA / WEBSTER #1,106.876
12/9/16,PALO ALTO CA / WEBSTER #2,110.109
12/9/16,PALO ALTO CA / WEBSTER #3,65.893
12/10/16,PALO ALTO CA / BRYANT #1,30.301
12/10/16,PALO ALTO CA / BRYANT #2,31.115
12/10/16,PALO ALTO CA / BRYANT #3,18.412
12/10/16,PALO ALTO CA / CAMBRIDGE #1,57.002
12/10/16,PALO ALTO CA / CAMBRIDGE #2,35.249
12/10/16,PALO ALTO CA / HAMILTON #1,78.572
12/10/16,PALO ALTO CA / HAMILTON #2,59.464
12/10/16,PALO ALTO CA / HIGH #1,50.151
12/10/16,PALO ALTO CA / HIGH #4,13.717
12/10/16,PALO ALTO CA / MPL #2,12.148
12/10/16,PALO ALTO CA / MPL #3,13.512
12/10/16,PALO ALTO CA / MPL #4,36.212
12/10/16,PALO ALTO CA / MPL #5,44.744
12/10/16,PALO ALTO CA / MPL #6,42.613
12/10/16,PALO ALTO CA / RINCONADA LIB 1,57.643
12/10/16,PALO ALTO CA / RINCONADA LIB 2,52.35
12/10/16,PALO ALTO CA / RINCONADA LIB 3,50.393
12/10/16,PALO ALTO CA / TED THOMPSON #1,48.904
12/10/16,PALO ALTO CA / WEBSTER #1,53.755
12/10/16,PALO ALTO CA / WEBSTER #2,45.708
12/10/16,PALO ALTO CA / WEBSTER #3,65.056
12/11/16,PALO ALTO CA / BRYANT #1,32.285
12/11/16,PALO ALTO CA / BRYANT #2,25.9
12/11/16,PALO ALTO CA / BRYANT #3,41.063
12/11/16,PALO ALTO CA / CAMBRIDGE #1,31.965
12/11/16,PALO ALTO CA / CAMBRIDGE #2,31.073
12/11/16,PALO ALTO CA / HAMILTON #1,62.793
12/11/16,PALO ALTO CA / HAMILTON #2,118.944
12/11/16,PALO ALTO CA / HIGH #1,28.574
12/11/16,PALO ALTO CA / HIGH #4,33.71
12/11/16,PALO ALTO CA / MPL #1,1.395
12/11/16,PALO ALTO CA / MPL #2,9.778
12/11/16,PALO ALTO CA / MPL #3,21.449
12/11/16,PALO ALTO CA / MPL #4,87.37
12/11/16,PALO ALTO CA / MPL #5,39.443
12/11/16,PALO ALTO CA / MPL #6,91.036
12/11/16,PALO ALTO CA / RINCONADA LIB 1,35.45
12/11/16,PALO ALTO CA / RINCONADA LIB 2,13.519
12/11/16,PALO ALTO CA / RINCONADA LIB 3,29.805
12/11/16,PALO ALTO CA / TED THOMPSON #1,92.583
12/11/16,PALO ALTO CA / WEBSTER #1,106.912
12/11/16,PALO ALTO CA / WEBSTER #2,79.568
12/11/16,PALO ALTO CA / WEBSTER #3,60.29
12/12/16,PALO ALTO CA / BRYANT #1,63.191
12/12/16,PALO ALTO CA / BRYANT #2,69.28
12/12/16,PALO ALTO CA / BRYANT #3,64.566
12/12/16,PALO ALTO CA / CAMBRIDGE #1,65.068
12/12/16,PALO ALTO CA / CAMBRIDGE #2,76.934
12/12/16,PALO ALTO CA / HAMILTON #1,78.355
12/12/16,PALO ALTO CA / HAMILTON #2,65.132
12/12/16,PALO ALTO CA / HIGH #1,39.644
12/12/16,PALO ALTO CA / HIGH #4,52.658
12/12/16,PALO ALTO CA / MPL #3,6.704
12/12/16,PALO ALTO CA / MPL #4,26.445
12/12/16,PALO ALTO CA / MPL #5,50.939
12/12/16,PALO ALTO CA / MPL #6,84.134
12/12/16,PALO ALTO CA / RINCONADA LIB 1,52.379
12/12/16,PALO ALTO CA / RINCONADA LIB 2,44.569
12/12/16,PALO ALTO CA / RINCONADA LIB 3,49.311
12/12/16,PALO ALTO CA / TED THOMPSON #1,78.487
12/12/16,PALO ALTO CA / WEBSTER #1,71.705
12/12/16,PALO ALTO CA / WEBSTER #2,130.379
12/12/16,PALO ALTO CA / WEBSTER #3,114.664
12/13/16,PALO ALTO CA / BRYANT #1,32.37
12/13/16,PALO ALTO CA / BRYANT #2,65.202
12/13/16,PALO ALTO CA / BRYANT #3,39.45
12/13/16,PALO ALTO CA / CAMBRIDGE #1,75.983
12/13/16,PALO ALTO CA / CAMBRIDGE #2,81.498
